NRDARDocumentID,Document Name,DocumentTypeID,Type,Category,CaseID,ProjectID,PubliclyDisplayed,SOLReview,EnteredUID,EnteredDt,ModifiedUID,ModifiedDt,InternalOnly,Description,FundingRequestCY,DocumentDt,OrigFileName,ContentType,Priority,Alias,Compliant508,Citation,DOIURL
10692,Textron Systems/Mass Military Reservation Natural Resource Damages Settlement Final Restoration Plan,30,Restoration Plan,Restoration,107,NULL,0,0,amajor,10/27/2023,amajor,10/27/2023,0,,NULL,5/11/2010,Textron_RP_Final_RP.pdf,pdf,4,,0,,
11243,Natural Resource Restoration in the Wabash and White Rivers Freshwater Mussel Augmentation Final Restoration Plan August 2023,30,Restoration Plan,Restoration,1258,NULL,0,0,danielsparks,3/18/2024,danielsparks,3/18/2024,0,This restoration plan describes the augmentation of potentially several rare species of freshwater mussels upstream in the Wabash River watershed where we expect higher potential for restoration success,NULL,8/18/2023,"Final Wabash & White Rivers restoration plan August 8, 2023.pdf",pdf,4,Marathon Pipeline Big Creek Restoration Plan,0,,
12174,Raphael Pass Oil Spill DARP-EA and Goodrich DARP-EA Addendum 10112024 FINAL SIGNED,30,Restoration Plan,Restoration,1050,NULL,0,1,bafortier,10/24/2024,bafortier,10/24/2024,0,"This document serves as both a Draft Damage Assessment and Restoration Plan and an Environmental Assessment (DARP/EA) for the Raphael Pass Spill, as well as a Draft Addendum to the 2014 Restoration Plan (Draft DARP/EA and Addendum) for the Goodrich Oil Storage Barge incident.",NULL,10/20/2024,Raphael Pass Oil Spill DARP-EA and Goodrich DARP-EA Addendum 10112024 FINAL SIGNED.pdf,pdf,4,Raphael Pass - Goodrich DARP,0,,
12234,Jaite Paper Mill Demolition Plan,30,Restoration Plan,Restoration,146,4651,0,0,mvanmouwerik,11/19/2024,mvanmouwerik,11/19/2024,0,"Process, methodology, sequence, etc. for demo work.",2005,2/15/2006,Jaite Final Demolition Plan.pdf,pdf,4,Jaite Demo Plan,0,,
12240,System Unit Resource Protection Act Restoration Plan -- Vegetation/Habitat Restoration - Omnibus,30,Restoration Plan,Restoration,146,4653,0,0,mvanmouwerik,11/20/2024,mvanmouwerik,11/20/2024,0,This Plan briefly describes: the arrangement with TNC for them to help scope projects and find outside funding; the 10 or so restoration projects currently scoped; cost estimates; and what settlement funds would and would not be spent on.,2025,8/16/2023,CUVA-NRDA_Krejci_Rest-Plan-and-PCR_31July2023_FINAL-SIGNED.pdf,pdf,4,CUVA Veg/Habitat Restoration Plan - Omnibus,0,,
12251,"Proposed Amendments to May 2008 ""Damage Assessment and Restoration Plan / Environmental Assessment -- Howard/White Unit No. 1 Oil Spill -- Final Report""",30,Restoration Plan,Restoration,956,4657,0,0,mvanmouwerik,11/20/2024,mvanmouwerik,11/20/2024,0,Rationale for implementing certain restoration projects that were not in the original restoration plan.  This includes not implementing certain projects in the 2008 plan.,2010,1/25/2013,Proposal to amend Pryor Oil DARP-EA.pdf,pdf,4,Proposed amendments to DARP,0,,
12263,"New Education Center, Malaquite Beach, Plans",30,Restoration Plan,Restoration,994,4658,0,0,mvanmouwerik,11/21/2024,mvanmouwerik,11/21/2024,0,27-page design drawings for the Ed Center construction work,2006,5/10/2016,01 PAIS Ed Center drawings_10May2016_reduced.pdf,pdf,4,Ed center design,0,,
12268,"System Unit Resource Protection Act Restoration Plan, Pryor Past Costs Restoration",30,Restoration Plan,Restoration,1065,4659,0,0,mvanmouwerik,11/21/2024,mvanmouwerik,11/21/2024,0,"Although it is too complicated to explain here, suffice it to say that Savannah River Oil Spill funds got intermixed with Pryor Oil Well Blowout funds and to settle up equitably, funds were move from both the Pryor account and the Savannah account.  Although the title says Pryor Past Costs, the addition of Savannah settlement funds into the mix allowed for Pryor past cost funds to fund this final bit of restoration at OBRI.  THERE WAS NO RESTORATION NEEDED AT THE SAVANNAH RIVER SPILL SITE.",2023,8/6/2024,Restoration Plan_Pryor-Howard White Oil Spill_Aug2024.pdf,pdf,4,Restoration Plan - final Pryor/Savannah projects at OBRI,0,,
10196,Final Freshwater Restoration Implementation Plan,30,Restoration Plan,Restoration,986,NULL,1,0,bspears,8/2/2023,bspears,8/2/2023,0,"For purposes of case administration, restoration was divided into an Estruarine Trustee Council and a Riverine Trustee Council. The Final Freshwater Restoration Implementation Plan outlines projects proposed by the Riverine Trustee Council to address freshwater and nutrient damages and the implementation of projects to compensate for those damages. In July 2000, the Trustees released the Final Damage Assessment and Restoration Plan and Environmental Assessment for the December 7, 1997 Alafia River Spill, which identified forested riverine wetland restoration as the preferred restoration alternative as compensation for the freshwater damages and wetland restoration or creation that could assimilate nitrogen as compensation for the nutrient damages. This Final Freshwater Restoration Implementation Plan supplements the Final DARP and was prepared by FDEP and USFWS (collectively, the Freshwater Trustees). ",NULL,7/12/2012,20120612_Final Freshwater Restoration Implementation Plan_Mulberry Phosphate_508.pdf,pdf,4,FRIP,1,,
10467,Amendment to the Natural Resource Damage Assessment Restoration Plan for the Crab Orchard Wildlife Refuge,30,Restoration Plan,Restoration,NULL,NULL,0,1,akenney,9/7/2023,akenney,9/7/2023,0,,NULL,NULL,NRDA Crab Orchard Draft Amendment_508.pdf,pdf,4,,1,,
10468,Amendment to the Natural Resource Damage Assessment Restoration Plan for the Crab Orchard Wildlife Refuge,30,Restoration Plan,Restoration,1004,NULL,1,0,akenney,9/7/2023,akenney,9/7/2023,0,,NULL,NULL,NRDA Crab Orchard Final Draft Amendment JULY2023.pdf,pdf,4,,1,,
10657,Draft Restoration Plan/Environmental Assessment - National Zinc NRDAR,30,Restoration Plan,Restoration,257,NULL,1,0,jcfisher,10/19/2023,jcfisher,10/19/2023,0,Draft Restoration Plan and Environmental Assessment for the National Zinc Natural Resource Damage Assessment and Restoration for public review,NULL,8/11/2023,Draft RPEA National Zinc NRDAR_Final_August 11 2023.pdf,pdf,4,Draft RP/EA National Zinc NRDRAR,1,,
10740,Final Amendment to the Natural Resource Damage Assessment Restoration Plan for the Crab Orchard Wildlife Refuge,30,Restoration Plan,Restoration,1004,NULL,0,1,akenney,11/14/2023,akenney,11/14/2023,0,,NULL,11/13/2023,20231027_RP_Amendment_Final.pdf,pdf,4,,1,,
10827,"Final Amendments for Long Term Restoration Maintenance in Tri-State Mining District, Missouri",30,Restoration Plan,Restoration,910,582,1,0,sbhamilton,11/30/2023,sbhamilton,11/30/2023,0,An amendment to a few restoration plans to fund restoration maintenance activities.,2023,7/3/2023,Long term maintenance Restoration Plan final.pdf,pdf,4,,1,,
